user_id,item_description,date
2829,soda,2014-07-07
2830,bottled beer,2014-09-21
2831,butter,2014-05-30
2832,domestic eggs,2014-07-29
2834,yogurt,2014-07-02
2835,rolls/buns,2014-11-21
2835,shopping bags,2014-11-21
2836,butter,2014-10-20
2837,soda,2014-10-13
2838,waffles,2014-04-28
2839,red/blush wine,2014-06-29
2840,yogurt,2014-07-22
2842,soda,2014-05-15
2843,rolls/buns,2014-06-06
2845,processed cheese,2015-01-10
2846,shopping bags,2014-10-26
2847,yogurt,2014-06-13
2848,bottled water,2014-07-14
2849,newspapers,2014-11-02
2850,root vegetables,2014-10-01
2851,canned beer,2015-01-01
2851,brown bread,2015-01-01
2851,fruit/vegetable juice,2015-01-01
2853,candy,2014-11-17
2854,pip fruit,2014-07-15
2855,rolls/buns,2014-07-11
2855,hygiene articles,2014-07-11
2856,sparkling wine,2014-12-24
2857,fruit/vegetable juice,2014-12-12
2858,detergent,2014-08-24
2859,processed cheese,2014-02-27
2860,shopping bags,2015-01-03
2860,light bulbs,2015-01-03
2861,domestic eggs,2014-10-25
2862,soda,2014-09-12
2863,bottled beer,2014-12-03
2864,whole milk,2014-12-01
2865,processed cheese,2014-09-23
2866,whole milk,2014-04-16
2867,salty snack,2014-09-05
2868,citrus fruit,2014-06-15
2868,pickled vegetables,2014-06-15
2869,bottled water,2014-08-11
2870,whole milk,2014-12-14
2871,yogurt,2014-09-21
2872,whole milk,2014-06-08
2873,detergent,2014-10-23
2873,soda,2014-10-23
2875,soda,2015-01-11
2876,shopping bags,2014-12-20
2877,mustard,2014-06-13
2878,bottled water,2014-06-13
2879,artif. sweetener,2014-06-27
2880,soda,2014-04-12
2881,margarine,2014-06-03
2882,other vegetables,2014-12-12
2883,rolls/buns,2014-09-05
2884,other vegetables,2014-03-17
2885,long life bakery product,2014-12-26
2886,butter,2014-12-12
2887,whole milk,2015-01-17
2888,other vegetables,2014-04-05
2889,citrus fruit,2015-01-20
2890,flour,2014-02-13
2892,pastry,2014-11-20
2893,pickled vegetables,2014-04-16
2897,curd,2014-07-11
2898,soda,2014-10-06
2899,soda,2014-08-01
2900,shopping bags,2014-11-23
2901,other vegetables,2014-10-07
2903,sugar,2014-08-05
2904,oil,2014-09-28
2905,brown bread,2014-01-17
2906,bottled beer,2014-11-13
2907,ham,2014-12-19
2907,pastry,2014-12-19
2907,sugar,2014-12-19
2908,rolls/buns,2014-04-27
2909,specialty chocolate,2014-07-23
2910,canned fish,2014-03-28
2911,butter,2014-03-23
2912,salty snack,2014-09-20
2913,house keeping products,2014-12-14
2914,rolls/buns,2015-01-04
2915,berries,2014-07-29
2916,cleaner,2014-12-08
2917,rolls/buns,2014-05-27
2918,waffles,2014-05-27
2919,curd,2014-01-14
2920,root vegetables,2014-12-05
2921,other vegetables,2014-11-27
2922,coffee,2014-06-06
2923,napkins,2014-11-03
2924,frozen dessert,2014-11-14
2925,flour,2014-11-24
2926,specialty bar,2014-06-16
2927,house keeping products,2014-11-12
2928,frozen fish,2014-12-12
2929,pastry,2014-10-22
2930,other vegetables,2014-04-25
2931,seasonal products,2014-05-07
2932,waffles,2014-10-11
2933,seasonal products,2014-01-08
2934,butter milk,2014-10-30
2935,frozen vegetables,2014-04-21
2936,newspapers,2014-07-03
2937,rolls/buns,2014-10-01
2937,pastry,2014-10-01
2938,butter milk,2014-03-23
2939,bottled water,2014-10-22
2940,sliced cheese,2014-11-01
2941,beverages,2014-06-13
2942,flower (seeds),2015-01-02
2942,oil,2015-01-02
2943,canned beer,2014-11-09
2944,cream cheese ,2015-01-02
2944,processed cheese,2015-01-02
2945,frozen meals,2014-11-16
2946,citrus fruit,2014-11-19
2946,margarine,2014-11-19
2947,cream cheese ,2014-03-03
2948,detergent,2014-11-04
2949,bottled water,2014-03-25
2950,canned beer,2014-11-18
2950,other vegetables,2014-11-18
2951,soda,2014-12-30
2952,newspapers,2014-12-01
2954,fruit/vegetable juice,2014-07-17
2955,root vegetables,2014-11-30
2955,candles,2014-11-30
2956,cream cheese ,2014-10-23
2957,bottled beer,2014-12-21
2958,chocolate,2014-12-17
2960,misc. beverages,2014-11-28
2960,dishes,2014-11-28
2961,domestic eggs,2014-12-13
2962,domestic eggs,2015-01-03
2963,frozen vegetables,2014-05-27
2964,UHT-milk,2014-09-22
2965,coffee,2014-07-06
2966,long life bakery product,2014-11-26
2967,oil,2014-05-27
2969,processed cheese,2014-04-13
2970,chewing gum,2014-11-11
2971,fruit/vegetable juice,2014-12-07
2972,margarine,2014-02-19
2973,white bread,2014-12-13
2973,frozen vegetables,2014-12-13
2974,frozen vegetables,2014-05-24
2975,fruit/vegetable juice,2014-10-25
2976,shopping bags,2014-09-20
2977,waffles,2014-11-26
2978,liquor,2014-08-27
2979,whole milk,2014-08-25
2980,shopping bags,2014-11-27
2981,canned beer,2014-05-06
2982,margarine,2014-10-22
2983,specialty chocolate,2014-02-28
2984,fruit/vegetable juice,2014-09-25
2986,bottled water,2014-05-11
2987,coffee,2014-04-16
2989,flour,2014-10-09
2990,packaged fruit/vegetables,2014-08-15
2990,long life bakery product,2014-08-15
2991,tropical fruit,2014-04-30
2991,salt,2014-04-30
2993,beef,2014-11-17
2993,napkins,2014-11-17
2994,long life bakery product,2014-12-07
2995,bottled water,2014-03-19
2996,candy,2014-09-17
2997,bottled water,2014-09-02
2998,semi-finished bread,2014-10-30
2999,white bread,2014-12-08
3000,cat food,2014-08-22
3002,seasonal products,2014-12-12
3003,newspapers,2014-08-05
3004,soda,2014-04-09
3005,margarine,2014-11-26
3006,margarine,2014-06-20
3007,frozen dessert,2014-02-12
3008,other vegetables,2014-09-07
3009,flour,2014-12-27
3010,sliced cheese,2014-11-05
3011,bottled water,2014-08-29
3012,whole milk,2014-07-24
3013,UHT-milk,2014-12-05
3013,brown bread,2014-12-05
3014,root vegetables,2014-12-20
3015,other vegetables,2014-07-08
3016,sugar,2015-01-12
3017,whole milk,2014-11-09
3018,soda,2015-01-18
3019,brown bread,2014-12-13
3020,pot plants,2014-08-12
3021,bottled water,2014-11-15
3022,whipped/sour cream,2014-09-19
3023,liquor,2014-11-12
3024,detergent,2014-12-23
3025,cat food,2014-01-19
3026,soda,2015-01-01
3026,bottled water,2015-01-01
3027,berries,2014-10-14
3028,cake bar,2014-11-20
3029,dog food,2014-10-19
3030,whole milk,2014-12-14
3030,red/blush wine,2014-12-14
3031,specialty bar,2014-01-12
3032,domestic eggs,2014-12-28
3033,whole milk,2014-09-25
3034,pastry,2014-12-26
3035,baking powder,2014-04-16
3037,white bread,2015-01-02
3038,rolls/buns,2014-12-30
3038,yogurt,2014-12-30
3039,canned beer,2014-10-15
3040,white bread,2014-11-10
3041,whipped/sour cream,2014-04-07
3042,curd cheese,2015-01-16
3044,coffee,2014-09-17
3045,chewing gum,2014-08-16
3046,frozen vegetables,2014-08-22
3047,condensed milk,2014-08-16
3048,meat spreads,2014-05-23
3049,sliced cheese,2014-09-30
3050,waffles,2014-11-11
3051,salty snack,2014-05-25
3052,rolls/buns,2014-10-26
3053,other vegetables,2014-12-13
3054,waffles,2014-01-17
3056,fruit/vegetable juice,2014-03-31
3057,instant coffee,2014-07-16
3058,rolls/buns,2014-12-03
3059,shopping bags,2014-12-13
3060,red/blush wine,2014-08-18
3062,rolls/buns,2015-01-08
3063,flour,2014-12-13
3064,bottled beer,2014-06-14
3065,waffles,2014-12-28
3066,long life bakery product,2014-10-17
3067,whipped/sour cream,2014-11-17
3068,pasta,2014-05-25
3069,dishes,2014-04-04
3071,specialty bar,2014-04-18
3072,dessert,2014-12-11
3073,sliced cheese,2015-01-17
3074,shopping bags,2014-03-11
3075,root vegetables,2014-12-04
3076,soda,2014-02-22
3077,butter milk,2015-01-19
3078,rolls/buns,2015-01-09
3079,soda,2014-04-13
3080,domestic eggs,2014-02-15
3081,brown bread,2014-07-18
3081,brown bread,2014-09-23
3081,white wine,2014-09-23
3082,soda,2014-10-11
3082,frozen dessert,2014-10-11
3082,pickled vegetables,2014-10-11
3083,whole milk,2014-09-19
3083,brown bread,2014-09-19
3084,white wine,2014-10-27
3086,chocolate,2014-11-07
3087,bottled water,2014-12-27
3088,newspapers,2014-11-03
3089,hygiene articles,2014-10-27
3090,whipped/sour cream,2014-11-22
3090,tropical fruit,2014-11-22
3092,yogurt,2014-02-09
3094,domestic eggs,2014-12-15
3094,waffles,2014-12-15
3095,rolls/buns,2014-11-26
3095,soda,2014-11-26
3098,sugar,2014-05-29
3099,butter milk,2014-12-16
3099,cream cheese ,2014-12-16
3100,root vegetables,2014-12-19
3101,cat food,2015-01-17
3102,shopping bags,2014-11-28
3103,frozen vegetables,2014-10-12
3104,rolls/buns,2014-10-22
3105,whipped/sour cream,2014-12-04
3106,whole milk,2014-11-05
3107,meat,2014-12-13
3107,chocolate,2014-12-13
3108,bottled beer,2014-03-25
3109,specialty bar,2014-11-09
3110,Instant food products,2014-07-23
3111,grapes,2014-10-30
3112,domestic eggs,2014-11-16
3113,other vegetables,2014-12-26
3115,brown bread,2014-10-29
3115,snack products,2014-10-29
3115,napkins,2014-10-29
3116,misc. beverages,2014-12-06
3116,baking powder,2014-12-06
3117,domestic eggs,2014-09-01
3118,salty snack,2014-07-11
3119,flour,2014-02-07
3120,white bread,2015-01-14
3122,soda,2014-12-25
3122,rolls/buns,2014-12-25
3123,sliced cheese,2014-12-15
3125,oil,2014-05-10
3126,whole milk,2014-02-12
3127,pork,2014-10-21
3127,white bread,2014-10-21
3129,hard cheese,2014-07-26
3130,yogurt,2014-01-02
3131,soda,2014-03-12
3132,bottled beer,2014-09-14
3133,curd cheese,2015-01-12
3135,rice,2014-06-21
3136,flour,2014-04-28
3137,newspapers,2014-11-09
3137,newspapers,2014-11-29
3137,spread cheese,2014-11-29
3138,napkins,2014-12-28
3139,soda,2014-07-07
3140,shopping bags,2014-12-15
3141,soda,2014-07-06
3142,tropical fruit,2014-12-02
3142,whole milk,2014-12-02
3144,shopping bags,2014-05-06
3145,candy,2014-08-16
3146,other vegetables,2014-07-02
3148,chocolate,2014-10-25
3149,napkins,2014-01-25
3150,pip fruit,2014-11-08
3151,domestic eggs,2014-10-13
3153,brown bread,2014-10-26
3154,other vegetables,2014-04-12
3155,citrus fruit,2014-09-22
3156,frozen vegetables,2014-11-13
3157,Instant food products,2014-10-07
3158,frozen vegetables,2014-06-05
3159,whole milk,2014-07-23
3160,yogurt,2014-11-13
3161,whole milk,2014-11-22
3163,potato products,2014-12-29
3164,yogurt,2014-09-24
3164,napkins,2014-09-24
3165,whole milk,2014-07-05
3166,waffles,2015-01-15
3166,cat food,2015-01-15
3168,sugar,2014-03-26
3170,grapes,2015-01-17
3170,brown bread,2015-01-17
3171,chocolate,2014-10-17
3172,dish cleaner,2015-01-03
3174,butter milk,2014-10-11
3175,processed cheese,2014-11-18
3176,citrus fruit,2015-01-17
3177,butter milk,2014-10-18
3178,candy,2014-01-02
3180,whole milk,2014-09-11
3180,margarine,2014-09-11
3181,beverages,2014-08-05
3181,zwieback,2014-08-05
3182,bottled beer,2014-09-28
3183,grapes,2014-10-12
3184,domestic eggs,2014-10-09
3185,yogurt,2014-12-06
3186,oil,2014-11-12
3188,chocolate marshmallow,2014-10-16
3189,rolls/buns,2014-10-28
3189,kitchen towels,2014-10-28
3190,kitchen towels,2014-08-26
3191,frozen vegetables,2014-11-05
3193,rolls/buns,2014-10-25
3194,cake bar,2014-10-26
3194,soda,2014-10-26
3197,margarine,2014-01-03
3200,specialty chocolate,2015-01-04
3201,bottled water,2014-12-28
3203,soda,2014-07-22
3203,flower (seeds),2014-07-22
3204,frozen fish,2014-12-16
3205,pip fruit,2015-01-17
3206,canned vegetables,2014-08-24
3207,canned fish,2014-06-12
3208,newspapers,2014-10-12
3209,liquor,2014-08-04
3210,hard cheese,2014-12-21
3211,rolls/buns,2014-12-16
3212,soda,2014-09-04
3213,rolls/buns,2014-12-19
3214,canned vegetables,2015-01-14
3215,bottled water,2014-02-26
3216,rolls/buns,2014-02-11
3217,bottled beer,2014-12-08
3218,sugar,2014-11-06
3219,whole milk,2014-01-21
3220,other vegetables,2014-12-13
3221,hamburger meat,2015-01-13
3221,curd,2015-01-13
3221,bottled beer,2015-01-13
3221,sweet spreads,2015-01-13
3222,candy,2014-08-30
3223,liquor,2014-06-08
3224,pastry,2015-01-19
3225,whipped/sour cream,2014-09-19
3225,napkins,2014-09-19
3226,long life bakery product,2014-10-25
3227,whole milk,2014-12-24
3227,soda,2014-12-24
3229,coffee,2014-11-16
3230,roll products ,2015-01-14
3231,semi-finished bread,2014-03-22
3232,whipped/sour cream,2014-12-11
3233,waffles,2014-10-26
3235,skin care,2014-10-22
3236,dish cleaner,2014-04-17
3237,roll products ,2014-10-14
3238,newspapers,2014-06-02
3240,whole milk,2015-01-01
3241,brown bread,2014-08-01
3242,brown bread,2014-07-29
3243,pot plants,2014-02-01
3244,whole milk,2014-07-28
3246,pastry,2014-12-25
3246,napkins,2014-12-28
3246,dessert,2014-12-28
3247,rolls/buns,2015-01-13
3247,rolls/buns,2015-01-13
3247,spread cheese,2015-01-13
3247,sugar,2015-01-13
3248,other vegetables,2014-10-25
3248,chicken,2015-01-14
3248,root vegetables,2015-01-14
3249,beverages,2014-12-22
3250,root vegetables,2014-10-19
3251,napkins,2014-10-20
3252,other vegetables,2014-10-29
3253,whipped/sour cream,2014-06-26
3254,shopping bags,2014-11-12
3255,UHT-milk,2014-11-20
3256,toilet cleaner,2014-12-17
3257,soda,2014-02-09
3258,curd,2014-12-19
3258,yogurt,2014-12-19
3259,shopping bags,2014-12-03
3260,waffles,2014-12-30
3262,frozen meals,2014-04-16
3263,cling film/bags,2014-07-17
3264,dessert,2015-01-13
3265,pastry,2014-09-07
3266,pork,2014-12-14
3266,semi-finished bread,2014-12-14
3267,cat food,2015-01-18
3268,shopping bags,2014-04-05
3269,tidbits,2014-09-07
3271,soda,2014-11-20
3272,canned beer,2014-04-18
3273,whole milk,2014-04-02
3275,frozen potato products,2014-04-12
3276,curd cheese,2014-08-08
3277,other vegetables,2014-10-31
3278,specialty chocolate,2014-11-29
3279,candy,2014-11-26
3280,soda,2014-07-06
3281,napkins,2014-04-19
3282,other vegetables,2014-12-05
3283,mayonnaise,2015-01-05
3284,yogurt,2014-04-01
3284,other vegetables,2014-04-01
3285,hygiene articles,2014-10-21
3286,herbs,2014-08-18
3287,cleaner,2014-12-11
3288,other vegetables,2014-04-22
3289,tropical fruit,2015-01-03
3289,soft cheese,2015-01-03
3291,newspapers,2014-01-14
3292,red/blush wine,2014-08-08
3293,soda,2014-10-17
3294,coffee,2014-11-22
3295,chocolate marshmallow,2014-07-06
3297,cat food,2014-05-29
3298,margarine,2014-05-02
3299,cat food,2014-12-15
3300,domestic eggs,2014-10-07
3302,whole milk,2014-10-03
3303,margarine,2014-12-21
3304,white bread,2014-11-15
3305,shopping bags,2014-08-24
3306,canned beer,2014-11-12
3307,pip fruit,2014-03-21
3308,soda,2014-12-09
3308,napkins,2014-12-09
3309,domestic eggs,2014-06-06
3310,yogurt,2015-01-17
3311,specialty cheese,2015-01-07
3312,margarine,2014-05-27
3313,white bread,2014-11-23
3314,ice cream,2014-08-13
3315,yogurt,2014-12-27
3316,seasonal products,2014-10-09
3317,soda,2014-10-08
3320,brandy,2014-12-04
3321,rolls/buns,2014-11-03
3322,rolls/buns,2014-08-13
3323,brown bread,2014-08-02
3324,frozen potato products,2014-12-29
3325,shopping bags,2014-11-16
3326,whole milk,2014-07-03
3327,bottled water,2014-10-13
3329,frozen vegetables,2014-09-11
3329,frozen meals,2014-09-11
3330,spread cheese,2014-08-19
3332,domestic eggs,2014-09-21
3333,other vegetables,2014-12-05
3334,liquor (appetizer),2014-09-01
3335,long life bakery product,2014-05-09
3337,liver loaf,2015-01-02
3338,seasonal products,2014-12-25
3341,detergent,2014-06-10
3342,bottled water,2014-12-15
3343,hygiene articles,2014-11-02
3344,whole milk,2015-01-04
3344,rolls/buns,2015-01-04
3346,frozen meals,2014-11-29
3347,pastry,2014-11-21
3348,herbs,2014-11-18
3348,root vegetables,2014-11-18
3349,herbs,2014-12-07
3350,newspapers,2014-05-23
3351,bottled beer,2014-06-13
3353,yogurt,2014-10-05
3354,pastry,2015-01-14
3356,fruit/vegetable juice,2014-09-30
3357,mustard,2014-06-22
3358,chocolate,2014-10-22
3359,chewing gum,2014-07-25
3360,candles,2014-12-04
3361,pork,2014-12-24
3361,berries,2014-12-24
3362,soda,2014-05-31
3363,salty snack,2014-06-08
3364,other vegetables,2014-07-14
3365,newspapers,2015-01-02
3366,white bread,2014-12-19
3367,long life bakery product,2014-02-27
3368,specialty bar,2014-11-19
3369,napkins,2014-07-18
3370,frozen vegetables,2014-12-14
3372,canned beer,2014-02-25
3373,brown bread,2014-09-05
3374,white bread,2014-07-29
3375,specialty vegetables,2014-10-19
3376,cream cheese ,2014-07-01
3377,ice cream,2014-08-29
3378,canned beer,2015-01-13
3379,butter milk,2014-10-12
3380,other vegetables,2014-08-16
3381,hygiene articles,2014-10-30
3382,processed cheese,2014-11-13
3382,UHT-milk,2014-11-13
3383,misc. beverages,2014-12-02
3384,soda,2014-11-13
3385,pet care,2014-04-05
3386,soda,2014-10-05
3387,fruit/vegetable juice,2014-09-22
3389,newspapers,2014-07-20
3390,coffee,2015-01-12
3393,bottled water,2014-06-25
3394,shopping bags,2014-11-22
3395,rolls/buns,2014-03-17
3396,whipped/sour cream,2014-10-24
3397,candy,2014-10-28
3398,chocolate,2015-01-18
3399,whole milk,2014-05-25
3400,dental care,2014-10-07
3401,yogurt,2014-03-17
3402,bottled water,2014-12-26
3403,shopping bags,2014-04-16
3405,cream cheese ,2014-08-20
3407,cling film/bags,2014-12-16
3408,waffles,2014-07-04
3409,brown bread,2014-08-09
3410,spread cheese,2015-01-16
3411,margarine,2014-11-30
3413,bottled water,2014-10-27
3414,napkins,2014-05-22
3415,bottled water,2014-10-06
3416,frozen vegetables,2014-07-13
3417,whole milk,2014-02-09
3418,domestic eggs,2014-11-27
3420,other vegetables,2014-10-15
3421,organic products,2014-10-18
3422,pastry,2014-07-27
3423,fruit/vegetable juice,2014-11-07
3424,root vegetables,2015-01-05
3425,rolls/buns,2014-12-15
3426,yogurt,2014-10-21
3427,specialty chocolate,2014-11-05
3428,butter milk,2014-10-21
3429,newspapers,2015-01-04
3430,dishes,2014-12-08
3431,brown bread,2014-07-31
3433,salty snack,2015-01-10
3435,coffee,2014-10-04
3435,roll products ,2014-10-04
3437,pastry,2014-10-31
3437,bottled beer,2014-10-31
3438,margarine,2014-11-06
3439,brown bread,2014-06-12
3441,rolls/buns,2014-04-20
3442,fruit/vegetable juice,2014-11-16
3443,domestic eggs,2014-09-26
3444,margarine,2014-08-04
3445,cream cheese ,2015-01-10
3447,canned fish,2014-06-30
3448,tea,2014-09-26
3450,pip fruit,2014-11-26
3451,yogurt,2014-08-06
3452,other vegetables,2015-01-11
3453,soda,2014-04-09
3455,other vegetables,2015-01-02
3456,hygiene articles,2014-12-24
3457,coffee,2014-09-11
3458,dessert,2014-12-23
3459,whole milk,2014-06-21
3461,sugar,2014-05-19
3462,berries,2014-12-16
3462,specialty cheese,2014-12-16
3464,brown bread,2014-07-03
3465,chicken,2015-01-15
3465,frozen vegetables,2015-01-15
3465,candles,2015-01-15
3466,salt,2014-09-12
3467,candy,2014-10-20
3468,yogurt,2014-02-06
3469,whole milk,2014-11-04
3470,shopping bags,2014-11-22
3471,rolls/buns,2015-01-14
3473,shopping bags,2014-02-08
3474,newspapers,2014-11-26
3474,roll products ,2014-11-26
3475,yogurt,2014-12-23
3476,pasta,2014-06-30
3477,long life bakery product,2014-07-17
3479,pastry,2014-10-05
3480,chocolate,2014-10-08
3481,other vegetables,2014-05-30
3482,root vegetables,2014-07-30
3483,chicken,2015-01-15
3484,pickled vegetables,2014-12-25
3485,misc. beverages,2014-10-11
3486,candy,2014-12-09
3487,pip fruit,2014-10-25
3487,sugar,2014-10-25
3488,specialty chocolate,2014-06-25
3489,yogurt,2015-01-09
3489,specialty chocolate,2015-01-09
3491,whole milk,2014-11-12
3493,canned beer,2014-09-02
3494,dessert,2014-03-31
3495,pork,2015-01-02
3495,oil,2015-01-02
3496,long life bakery product,2014-12-20
3498,napkins,2014-08-16
3499,canned beer,2014-10-14
3499,yogurt,2015-01-13
3499,napkins,2015-01-13
3500,tropical fruit,2015-01-18
3501,whipped/sour cream,2014-06-13
3502,whole milk,2014-12-07
3502,cream cheese ,2014-12-07
3505,coffee,2014-11-30
3505,UHT-milk,2014-11-30
3507,UHT-milk,2014-09-08
3508,waffles,2014-12-15
3509,bottled water,2014-05-10
3511,chewing gum,2014-09-09
3512,butter milk,2014-01-19
3514,butter,2014-12-13
3515,pastry,2014-06-09
3516,bottled beer,2014-09-09
3517,specialty bar,2014-11-27
3517,brown bread,2014-11-27
3518,ham,2015-01-08
3518,brown bread,2015-01-08
3520,pudding powder,2014-12-05
3521,yogurt,2014-12-25
3522,liquor,2014-03-23
3523,chocolate,2015-01-04
3524,newspapers,2014-11-30
3524,frozen vegetables,2014-11-30
3525,soda,2014-09-07
3526,other vegetables,2014-10-24
3527,processed cheese,2014-04-09
3528,salty snack,2014-07-09
3529,yogurt,2014-08-26
3529,root vegetables,2014-08-26
3530,soda,2014-06-18
3531,butter,2014-12-26
3532,canned vegetables,2014-08-17
3533,other vegetables,2014-08-22
3534,processed cheese,2014-08-01
3535,pastry,2015-01-18
3535,specialty chocolate,2015-01-18
3536,soups,2014-04-04
3537,cookware,2014-10-08
3538,other vegetables,2015-01-03
3539,yogurt,2014-09-05
3539,tropical fruit,2014-09-05
3540,bottled water,2014-10-27
3541,house keeping products,2014-03-18
3543,processed cheese,2014-09-13
3544,flower (seeds),2014-12-03
3545,curd,2014-11-29
3546,frozen dessert,2014-12-10
3548,rolls/buns,2015-01-06
3548,instant coffee,2015-01-06
3549,salty snack,2014-10-06
3549,beef,2015-01-08
3549,misc. beverages,2015-01-08
3550,waffles,2014-12-18
3551,cereals,2015-01-05
3552,yogurt,2014-10-29
3553,ham,2015-01-06
3554,salty snack,2014-05-11
3555,curd,2014-10-14
3556,whipped/sour cream,2014-12-17
3557,brown bread,2014-06-05
3558,yogurt,2014-09-11
3559,spread cheese,2014-12-18
3559,cooking chocolate,2014-12-18
3560,soft cheese,2014-11-26
3560,pickled vegetables,2014-11-26
3561,whole milk,2014-12-28
3562,newspapers,2014-12-17
3563,ice cream,2014-12-12
3564,frozen vegetables,2014-02-23
3565,shopping bags,2014-04-15
3566,hygiene articles,2014-01-16
3568,newspapers,2014-08-14
3569,spread cheese,2014-10-08
3570,oil,2014-09-14
3571,other vegetables,2014-10-31
3573,butter,2014-11-19
3574,domestic eggs,2014-02-20
3575,bottled water,2015-01-20
3576,herbs,2014-05-15
3577,fruit/vegetable juice,2014-07-02
3578,shopping bags,2014-10-09
3579,yogurt,2014-06-10
3580,butter,2014-03-17
3581,rolls/buns,2015-01-16
3581,liquor (appetizer),2015-01-16
3582,napkins,2014-11-29
3582,cereals,2014-11-29
3583,whipped/sour cream,2014-09-13
3584,soda,2014-11-18
3586,newspapers,2014-10-27
3587,shopping bags,2014-03-08
3588,brown bread,2014-04-17
3589,fruit/vegetable juice,2014-07-24
3590,bottled beer,2014-10-31
3592,cream cheese ,2014-12-20
3593,yogurt,2014-12-04
3594,misc. beverages,2014-05-11
3595,waffles,2014-06-01
3596,soda,2015-01-19
3598,whipped/sour cream,2014-03-13
3599,cleaner,2014-12-23
3600,pickled vegetables,2014-08-04
3601,meat,2015-01-04
3602,domestic eggs,2014-10-27
3603,zwieback,2014-08-13
3604,root vegetables,2014-12-08
3606,whipped/sour cream,2014-11-11
3607,margarine,2014-02-22
3608,specialty chocolate,2014-11-16
3609,fruit/vegetable juice,2014-12-08
3610,root vegetables,2014-09-16
3611,whipped/sour cream,2014-09-21
3612,shopping bags,2014-12-03
3613,flour,2014-10-20
3614,spices,2014-09-20
3615,whole milk,2014-06-13
3616,rolls/buns,2014-11-06
3617,oil,2014-07-28
3618,flour,2014-07-22
3619,newspapers,2014-12-21
3620,soda,2014-09-14
3621,bottled water,2014-05-22
3622,cereals,2014-09-28
3624,hard cheese,2014-12-05
3625,whole milk,2014-10-17
3626,other vegetables,2014-11-06
3627,brandy,2014-06-07
3628,female sanitary products,2014-01-08
3629,rolls/buns,2014-11-22
3630,salt,2014-07-27
3631,frozen vegetables,2014-12-09
3632,candy,2014-11-06
3633,oil,2014-12-10
3635,pasta,2014-12-23
3636,bottled water,2014-11-19
3639,root vegetables,2014-11-29
3641,bottled water,2014-02-04
3642,other vegetables,2014-08-11
3643,male cosmetics,2014-09-26
3643,pastry,2014-09-26
3644,photo/film,2014-04-16
3645,sugar,2014-08-22
3646,coffee,2014-12-05
3647,cream cheese ,2014-05-15
3649,grapes,2015-01-16
3649,bottled beer,2015-01-16
3649,yogurt,2015-01-16
3650,frozen vegetables,2014-12-23
3651,brown bread,2014-09-09
3652,frozen vegetables,2014-11-15
3653,margarine,2014-07-09
3654,newspapers,2014-06-17
3655,butter milk,2014-10-05
3656,dental care,2014-01-20
3657,whole milk,2014-11-28
3657,white bread,2014-11-28
3658,whipped/sour cream,2014-08-05
3659,canned beer,2014-12-11
3660,sugar,2014-10-14
3660,canned vegetables,2014-10-14
3661,syrup,2014-04-03
3662,beverages,2014-08-26
3663,chewing gum,2014-12-19
3663,cream cheese ,2014-12-19
3664,napkins,2014-02-13
3665,hygiene articles,2014-11-15
3666,cream cheese ,2014-12-04
3667,bottled water,2014-12-13
3668,fruit/vegetable juice,2014-11-08
3669,margarine,2015-01-17
3670,detergent,2014-12-17
3671,whole milk,2014-04-16
3672,root vegetables,2014-09-30
3673,cream cheese ,2014-11-08
3674,cream cheese ,2014-08-07
3675,popcorn,2014-11-15
3676,honey,2014-09-06
3677,domestic eggs,2015-01-09
3678,hygiene articles,2014-07-07
3679,salty snack,2014-05-25
3680,rolls/buns,2014-10-25
3681,frozen vegetables,2014-09-06
3682,processed cheese,2014-12-24
3683,tidbits,2014-07-11
3684,butter,2014-08-28
3685,soda,2014-07-20
3686,coffee,2015-01-04
3687,other vegetables,2014-01-10
3688,whipped/sour cream,2014-09-02
3689,rolls/buns,2014-10-09
3691,bottled beer,2014-02-24
3692,bottled beer,2014-10-19
3693,whipped/sour cream,2014-06-06
3694,dish cleaner,2014-01-08
3695,rolls/buns,2014-12-10
3696,frozen vegetables,2014-05-04
3697,dessert,2014-11-02
3698,whole milk,2014-11-07
3699,root vegetables,2014-08-14
3701,pet care,2014-08-25
3703,house keeping products,2014-04-30
3704,whole milk,2014-03-12
3705,yogurt,2014-08-17
3706,pastry,2014-11-17
3707,herbs,2014-10-12
3708,pip fruit,2014-10-27
3709,cat food,2014-12-05
3710,onions,2014-09-14
3711,domestic eggs,2014-05-20
3712,canned beer,2014-08-14
3713,whole milk,2014-12-17
3714,butter,2014-07-06
3715,bottled water,2014-04-04
3716,sweet spreads,2014-07-27
3717,frozen vegetables,2015-01-04
3718,hygiene articles,2014-07-07
3719,pastry,2014-10-26
3720,margarine,2014-09-08
3721,waffles,2014-11-18
3722,semi-finished bread,2014-05-07
3724,white wine,2014-05-07
3725,rolls/buns,2014-09-20
3726,whole milk,2014-03-09
3727,citrus fruit,2014-07-28
3727,soda,2014-07-28
3728,white bread,2014-10-28
3729,domestic eggs,2014-12-24
3730,onions,2014-07-26
3731,other vegetables,2014-08-18
3732,newspapers,2014-07-14
3733,butter,2014-05-23
3734,rolls/buns,2014-12-16
3735,whole milk,2014-07-13
3736,liquor (appetizer),2014-02-16
3737,whole milk,2014-12-30
3737,pip fruit,2014-12-30
3738,frozen vegetables,2015-01-04
3739,salty snack,2014-12-01
3740,napkins,2014-05-19
3742,shopping bags,2014-09-26
