user_id,item_description,date
1175,beef,2015-06-30
4588,bottled beer,2015-06-30
2919,candles,2015-06-30
1376,soda,2015-06-30
2184,beef,2015-06-30
3276,canned beer,2015-06-30
1175,berries,2015-06-30
4215,whole milk,2015-06-30
2311,fruit/vegetable juice,2015-06-30
1376,cream cheese ,2015-06-30
2184,butter,2015-06-30
3276,frozen fish,2015-06-30
1175,chocolate,2015-06-30
2311,frozen vegetables,2015-06-30
2311,rolls/buns,2015-06-30
1670,newspapers,2015-06-30
1175,butter,2015-06-30
4215,misc. beverages,2015-06-30
2760,sausage,2015-07-01
4149,citrus fruit,2015-07-01
3363,rolls/buns,2015-07-01
4148,meat,2015-07-01
2695,whole milk,2015-07-01
2101,root vegetables,2015-07-01
4544,sugar,2015-07-01
2380,sausage,2015-07-01
2193,pastry,2015-07-01
4320,yogurt,2015-07-01
1943,hamburger meat,2015-07-01
1094,sausage,2015-07-01
4911,pork,2015-07-01
1342,tropical fruit,2015-07-01
2267,whole milk,2015-07-01
2220,tropical fruit,2015-07-01
3316,cream cheese ,2015-07-01
4987,condensed milk,2015-07-01
1301,sausage,2015-07-01
1585,other vegetables,2015-07-01
2775,tropical fruit,2015-07-01
4320,candy,2015-07-01
1943,canned beer,2015-07-01
1094,tropical fruit,2015-07-01
4911,UHT-milk,2015-07-01
2760,fish,2015-07-01
4149,other vegetables,2015-07-01
3363,herbs,2015-07-01
4148,whole milk,2015-07-01
2695,bottled beer,2015-07-01
2101,domestic eggs,2015-07-01
4544,whole milk,2015-07-01
2380,bottled beer,2015-07-01
2193,liquor (appetizer),2015-07-01
4320,canned beer,2015-07-01
1943,other vegetables,2015-07-01
1094,misc. beverages,2015-07-01
4911,rolls/buns,2015-07-01
1342,frozen vegetables,2015-07-01
2267,long life bakery product,2015-07-01
2220,pastry,2015-07-01
3316,cleaner,2015-07-01
4987,waffles,2015-07-01
1301,soda,2015-07-01
1585,yogurt,2015-07-01
2775,chicken,2015-07-01
4320,chocolate,2015-07-01
1943,canned fruit,2015-07-01
1094,root vegetables,2015-07-01
4911,cleaner,2015-07-01
4987,domestic eggs,2015-07-01
1301,frozen vegetables,2015-07-01
2193,sliced cheese,2015-07-01
4911,newspapers,2015-07-01
1342,rice,2015-07-01
2101,chocolate,2015-07-01
4544,ketchup,2015-07-01
1663,rolls/buns,2015-07-02
2353,canned beer,2015-07-02
1429,whole milk,2015-07-02
2950,frankfurter,2015-07-02
3872,whole milk,2015-07-02
3924,pork,2015-07-02
2023,tropical fruit,2015-07-02
2502,chicken,2015-07-02
1326,cereals,2015-07-02
2013,UHT-milk,2015-07-02
4194,bottled water,2015-07-02
3508,seasonal products,2015-07-02
1173,bottled beer,2015-07-02
1922,sausage,2015-07-02
4559,ice cream,2015-07-02
3416,tropical fruit,2015-07-02
1213,domestic eggs,2015-07-02
1663,onions,2015-07-02
2502,citrus fruit,2015-07-02
3924,cookware,2015-07-02
3924,root vegetables,2015-07-02
3924,canned beer,2015-07-02
4194,cream cheese ,2015-07-02
1663,butter,2015-07-02
2353,bottled water,2015-07-02
1429,pip fruit,2015-07-02
2950,whole milk,2015-07-02
3872,frozen vegetables,2015-07-02
3924,whole milk,2015-07-02
2023,hard cheese,2015-07-02
2502,whole milk,2015-07-02
1326,frozen vegetables,2015-07-02
2013,other vegetables,2015-07-02
4194,pip fruit,2015-07-02
3508,dishes,2015-07-02
1173,fruit/vegetable juice,2015-07-02
1922,pip fruit,2015-07-02
4559,whole milk,2015-07-02
3416,canned beer,2015-07-02
1213,fruit/vegetable juice,2015-07-02
1663,whole milk,2015-07-02
2502,berries,2015-07-02
3924,bottled water,2015-07-02
3924,oil,2015-07-02
3924,whole milk,2015-07-02
4194,hygiene articles,2015-07-02
3508,shopping bags,2015-07-02
2502,instant coffee,2015-07-02
1663,rolls/buns,2015-07-02
1173,rolls/buns,2015-07-02
3822,root vegetables,2015-07-03
1395,cream cheese ,2015-07-03
2622,onions,2015-07-03
3831,newspapers,2015-07-03
1464,sausage,2015-07-03
1706,coffee,2015-07-03
1265,cream cheese ,2015-07-03
1489,frozen vegetables,2015-07-03
2707,meat,2015-07-03
2205,citrus fruit,2015-07-03
4347,pork,2015-07-03
1334,Instant food products,2015-07-03
4137,citrus fruit,2015-07-03
2043,bottled water,2015-07-03
4512,frankfurter,2015-07-03
3822,bottled water,2015-07-03
2707,whole milk,2015-07-03
2205,whole milk,2015-07-03
1265,pip fruit,2015-07-03
4137,hamburger meat,2015-07-03
1265,citrus fruit,2015-07-03
1265,chicken,2015-07-03
3822,napkins,2015-07-03
1395,other vegetables,2015-07-03
2622,pip fruit,2015-07-03
3831,flour,2015-07-03
1464,pastry,2015-07-03
1706,bottled water,2015-07-03
1265,other vegetables,2015-07-03
1489,dessert,2015-07-03
2707,brown bread,2015-07-03
2205,rolls/buns,2015-07-03
4347,root vegetables,2015-07-03
1334,bottled beer,2015-07-03
4137,tea,2015-07-03
2043,rolls/buns,2015-07-03
4512,butter,2015-07-03
3822,shopping bags,2015-07-03
2707,shopping bags,2015-07-03
2205,pastry,2015-07-03
1265,curd,2015-07-03
4137,root vegetables,2015-07-03
1265,specialty chocolate,2015-07-03
1265,pastry,2015-07-03
4512,red/blush wine,2015-07-03
3822,rice,2015-07-03
2707,waffles,2015-07-03
2205,whipped/sour cream,2015-07-03
4137,sugar,2015-07-03
1464,soda,2015-07-03
1706,chocolate,2015-07-03
1334,butter,2015-07-03
4137,shopping bags,2015-07-03
2082,frankfurter,2015-07-04
2777,whole milk,2015-07-04
2122,frozen dessert,2015-07-04
4212,chicken,2015-07-04
3050,yogurt,2015-07-04
2419,sausage,2015-07-04
4498,pastry,2015-07-04
4625,sausage,2015-07-04
4308,chicken,2015-07-04
2676,liver loaf,2015-07-04
3830,pork,2015-07-04
3881,meat,2015-07-04
4593,other vegetables,2015-07-04
4189,rolls/buns,2015-07-04
3884,citrus fruit,2015-07-04
1419,root vegetables,2015-07-04
2068,sausage,2015-07-04
1820,pork,2015-07-04
3474,tropical fruit,2015-07-04
3473,whole milk,2015-07-04
3619,pork,2015-07-04
1539,frankfurter,2015-07-04
4189,soda,2015-07-04
2082,other vegetables,2015-07-04
2777,whole milk,2015-07-04
2122,tropical fruit,2015-07-04
4212,whipped/sour cream,2015-07-04
3050,whole milk,2015-07-04
2419,pip fruit,2015-07-04
4498,yogurt,2015-07-04
4625,pasta,2015-07-04
4308,soda,2015-07-04
2676,newspapers,2015-07-04
3830,ice cream,2015-07-04
3881,canned beer,2015-07-04
4593,pickled vegetables,2015-07-04
4189,snack products,2015-07-04
3884,rolls/buns,2015-07-04
1419,hygiene articles,2015-07-04
2068,rolls/buns,2015-07-04
1820,ham,2015-07-04
3474,dishes,2015-07-04
3473,liquor (appetizer),2015-07-04
3619,dessert,2015-07-04
1539,margarine,2015-07-04
4189,long life bakery product,2015-07-04
4593,hard cheese,2015-07-04
1419,newspapers,2015-07-04
4625,bottled water,2015-07-04
4308,shopping bags,2015-07-04
2676,white wine,2015-07-04
2587,canned beer,2015-07-05
4748,rolls/buns,2015-07-05
2723,white wine,2015-07-05
3810,grapes,2015-07-05
3034,condensed milk,2015-07-05
4059,frozen meals,2015-07-05
2077,bottled water,2015-07-05
3480,root vegetables,2015-07-05
1098,canned beer,2015-07-05
1827,sausage,2015-07-05
2537,sausage,2015-07-05
4667,beef,2015-07-05
3766,citrus fruit,2015-07-05
1275,root vegetables,2015-07-05
4953,pip fruit,2015-07-05
2546,pet care,2015-07-05
3623,salty snack,2015-07-05
2475,canned vegetables,2015-07-05
4059,sausage,2015-07-05
2077,roll products ,2015-07-05
3766,frankfurter,2015-07-05
1827,spread cheese,2015-07-05
2537,other vegetables,2015-07-05
4953,whole milk,2015-07-05
2587,tropical fruit,2015-07-05
4748,fruit/vegetable juice,2015-07-05
2723,tropical fruit,2015-07-05
3810,other vegetables,2015-07-05
3034,other vegetables,2015-07-05
4059,flour,2015-07-05
2077,butter,2015-07-05
3480,misc. beverages,2015-07-05
1098,napkins,2015-07-05
1827,specialty bar,2015-07-05
2537,oil,2015-07-05
4667,other vegetables,2015-07-05
3766,tropical fruit,2015-07-05
1275,butter,2015-07-05
4953,coffee,2015-07-05
2546,mustard,2015-07-05
3623,liquor,2015-07-05
2475,fish,2015-07-05
4059,curd,2015-07-05
2077,coffee,2015-07-05
3766,napkins,2015-07-05
1827,soda,2015-07-05
2537,candy,2015-07-05
4953,salty snack,2015-07-05
3480,other vegetables,2015-07-05
1098,rolls/buns,2015-07-05
4059,whipped/sour cream,2015-07-05
2077,rum,2015-07-05
1275,dessert,2015-07-05
2465,turkey,2015-07-06
2227,other vegetables,2015-07-06
2068,frankfurter,2015-07-06
1334,chicken,2015-07-06
3926,sausage,2015-07-06
3511,specialty chocolate,2015-07-06
4497,whole milk,2015-07-06
1277,photo/film,2015-07-06
4614,pip fruit,2015-07-06
3134,tropical fruit,2015-07-06
1785,sausage,2015-07-06
1277,whole milk,2015-07-06
2560,whole milk,2015-07-06
4462,domestic eggs,2015-07-06
3044,pastry,2015-07-06
1785,fruit/vegetable juice,2015-07-06
1277,yogurt,2015-07-06
2465,pip fruit,2015-07-06
2227,herbs,2015-07-06
2068,whole milk,2015-07-06
1334,onions,2015-07-06
3926,shopping bags,2015-07-06
3511,specialty cheese,2015-07-06
4497,onions,2015-07-06
1277,whole milk,2015-07-06
4614,butter,2015-07-06
3134,other vegetables,2015-07-06
1785,whole milk,2015-07-06
1277,white bread,2015-07-06
2560,frozen meals,2015-07-06
4462,citrus fruit,2015-07-06
3044,UHT-milk,2015-07-06
1785,curd,2015-07-06
1277,pot plants,2015-07-06
1277,dessert,2015-07-06
2560,rolls/buns,2015-07-06
1905,other vegetables,2015-07-07
2432,coffee,2015-07-07
4859,pork,2015-07-07
2240,sausage,2015-07-07
3597,sausage,2015-07-07
4065,rolls/buns,2015-07-07
2055,photo/film,2015-07-07
3900,sausage,2015-07-07
3775,pork,2015-07-07
1379,other vegetables,2015-07-07
3120,yogurt,2015-07-07
3416,grapes,2015-07-07
3861,rolls/buns,2015-07-07
1783,sausage,2015-07-07
3096,root vegetables,2015-07-07
1656,tropical fruit,2015-07-07
4848,tropical fruit,2015-07-07
3571,coffee,2015-07-07
4694,rolls/buns,2015-07-07
3866,chocolate,2015-07-07
1699,canned vegetables,2015-07-07
1905,tropical fruit,2015-07-07
3775,beverages,2015-07-07
3861,dessert,2015-07-07
3120,berries,2015-07-07
1656,dessert,2015-07-07
1905,seasonal products,2015-07-07
2432,frozen fish,2015-07-07
4859,other vegetables,2015-07-07
2240,frozen vegetables,2015-07-07
3597,curd,2015-07-07
4065,other vegetables,2015-07-07
2055,other vegetables,2015-07-07
3900,pasta,2015-07-07
3775,brown bread,2015-07-07
1379,herbs,2015-07-07
3120,butter,2015-07-07
3416,frozen vegetables,2015-07-07
3861,bottled water,2015-07-07
1783,UHT-milk,2015-07-07
3096,soups,2015-07-07
1656,white bread,2015-07-07
4848,rolls/buns,2015-07-07
3571,baking powder,2015-07-07
4694,misc. beverages,2015-07-07
3866,whole milk,2015-07-07
1699,chicken,2015-07-07
1905,butter,2015-07-07
3775,Instant food products,2015-07-07
3861,chocolate,2015-07-07
3120,pastry,2015-07-07
1656,bottled water,2015-07-07
1699,rolls/buns,2015-07-07
3775,margarine,2015-07-07
4065,pastry,2015-07-07
1905,shopping bags,2015-07-07
3203,citrus fruit,2015-07-08
1542,pork,2015-07-08
1774,domestic eggs,2015-07-08
1799,canned beer,2015-07-08
2202,turkey,2015-07-08
1659,frankfurter,2015-07-08
2840,pork,2015-07-08
3793,root vegetables,2015-07-08
3872,pork,2015-07-08
3229,cat food,2015-07-08
4595,yogurt,2015-07-08
1421,bottled beer,2015-07-08
4482,dishes,2015-07-08
1222,canned beer,2015-07-08
2493,onions,2015-07-08
3183,tropical fruit,2015-07-08
2156,sausage,2015-07-08
1845,other vegetables,2015-07-08
4437,pastry,2015-07-08
4210,chicken,2015-07-08
4592,domestic eggs,2015-07-08
4706,frozen meals,2015-07-08
4114,frankfurter,2015-07-08
1580,other vegetables,2015-07-08
1915,UHT-milk,2015-07-08
3229,curd,2015-07-08
1421,beverages,2015-07-08
4482,shopping bags,2015-07-08
3203,pet care,2015-07-08
1542,whole milk,2015-07-08
1774,other vegetables,2015-07-08
1799,other vegetables,2015-07-08
2202,newspapers,2015-07-08
1659,bottled water,2015-07-08
2840,rolls/buns,2015-07-08
3793,whole milk,2015-07-08
3872,brown bread,2015-07-08
3229,bottled water,2015-07-08
4595,frozen meals,2015-07-08
1421,hard cheese,2015-07-08
4482,hard cheese,2015-07-08
1222,coffee,2015-07-08
2493,sliced cheese,2015-07-08
3183,rolls/buns,2015-07-08
2156,pip fruit,2015-07-08
1845,root vegetables,2015-07-08
4437,chewing gum,2015-07-08
4210,other vegetables,2015-07-08
4592,hamburger meat,2015-07-08
4706,whole milk,2015-07-08
4114,salty snack,2015-07-08
1580,pip fruit,2015-07-08
1915,soda,2015-07-08
3229,frozen vegetables,2015-07-08
1421,fruit/vegetable juice,2015-07-08
4482,other vegetables,2015-07-08
4114,house keeping products,2015-07-08
1580,domestic eggs,2015-07-08
3229,tea,2015-07-08
2202,white wine,2015-07-08
3183,fruit/vegetable juice,2015-07-08
2156,bottled water,2015-07-08
1845,mayonnaise,2015-07-08
3793,newspapers,2015-07-08
3047,sausage,2015-07-09
2691,frankfurter,2015-07-09
4180,dessert,2015-07-09
1518,pastry,2015-07-09
4689,canned beer,2015-07-09
4895,sausage,2015-07-09
3867,brown bread,2015-07-09
4473,pork,2015-07-09
1603,whole milk,2015-07-09
2113,bottled water,2015-07-09
1932,whole milk,2015-07-09
3705,soda,2015-07-09
4041,rolls/buns,2015-07-09
1924,sausage,2015-07-09
2210,sausage,2015-07-09
4041,grapes,2015-07-09
1603,frankfurter,2015-07-09
2113,sausage,2015-07-09
4473,pork,2015-07-09
3047,whole milk,2015-07-09
2691,domestic eggs,2015-07-09
4180,hamburger meat,2015-07-09
1518,other vegetables,2015-07-09
4689,domestic eggs,2015-07-09
4895,domestic eggs,2015-07-09
3867,skin care,2015-07-09
4473,rolls/buns,2015-07-09
1603,domestic eggs,2015-07-09
2113,whole milk,2015-07-09
1932,pip fruit,2015-07-09
3705,root vegetables,2015-07-09
4041,yogurt,2015-07-09
1924,semi-finished bread,2015-07-09
2210,rolls/buns,2015-07-09
4041,rolls/buns,2015-07-09
1603,flour,2015-07-09
2113,margarine,2015-07-09
4473,sparkling wine,2015-07-09
4895,domestic eggs,2015-07-09
3867,whipped/sour cream,2015-07-09
4041,whole milk,2015-07-09
3705,rolls/buns,2015-07-09
4041,rolls/buns,2015-07-09
3768,whole milk,2015-07-10
2946,soda,2015-07-10
2040,beverages,2015-07-10
2049,tropical fruit,2015-07-10
1672,whole milk,2015-07-10
2340,frozen fish,2015-07-10
3269,whipped/sour cream,2015-07-10
1331,condensed milk,2015-07-10
2120,pork,2015-07-10
3919,whipped/sour cream,2015-07-10
1145,tropical fruit,2015-07-10
3547,rolls/buns,2015-07-10
4214,long life bakery product,2015-07-10
4508,frankfurter,2015-07-10
1484,beef,2015-07-10
1922,butter milk,2015-07-10
4525,other vegetables,2015-07-10
2336,other vegetables,2015-07-10
2467,curd,2015-07-10
2685,bottled water,2015-07-10
4223,sliced cheese,2015-07-10
3547,pastry,2015-07-10
3547,butter,2015-07-10
3547,processed cheese,2015-07-10
1484,soda,2015-07-10
2336,sparkling wine,2015-07-10
3768,tropical fruit,2015-07-10
2946,pip fruit,2015-07-10
2040,sugar,2015-07-10
2049,whole milk,2015-07-10
1672,yogurt,2015-07-10
2340,beef,2015-07-10
3269,whole milk,2015-07-10
1331,domestic eggs,2015-07-10
2120,pip fruit,2015-07-10
3919,root vegetables,2015-07-10
1145,root vegetables,2015-07-10
3547,other vegetables,2015-07-10
4214,citrus fruit,2015-07-10
4508,root vegetables,2015-07-10
1484,white wine,2015-07-10
1922,beverages,2015-07-10
4525,hygiene articles,2015-07-10
2336,frozen meals,2015-07-10
2467,yogurt,2015-07-10
2685,yogurt,2015-07-10
4223,pastry,2015-07-10
3547,whole milk,2015-07-10
3547,chocolate,2015-07-10
3547,hard cheese,2015-07-10
1484,soft cheese,2015-07-10
2336,rolls/buns,2015-07-10
2685,butter,2015-07-10
4223,onions,2015-07-10
2946,pasta,2015-07-10
3547,butter,2015-07-10
1922,butter,2015-07-10
4214,rolls/buns,2015-07-10
4555,citrus fruit,2015-07-11
2818,tropical fruit,2015-07-11
2762,decalcifier,2015-07-11
1533,citrus fruit,2015-07-11
2536,whole milk,2015-07-11
4609,whole milk,2015-07-11
1278,meat,2015-07-11
2940,yogurt,2015-07-11
3663,tropical fruit,2015-07-11
2117,frankfurter,2015-07-11
1021,rolls/buns,2015-07-11
1315,ham,2015-07-11
2676,margarine,2015-07-11
1431,citrus fruit,2015-07-11
2083,tropical fruit,2015-07-11
3393,white bread,2015-07-11
3325,ham,2015-07-11
3220,rolls/buns,2015-07-11
4196,brown bread,2015-07-11
4129,citrus fruit,2015-07-11
4555,whole milk,2015-07-11
2083,grapes,2015-07-11
3393,pastry,2015-07-11
3325,root vegetables,2015-07-11
4555,yogurt,2015-07-11
2818,root vegetables,2015-07-11
2762,whole milk,2015-07-11
1533,other vegetables,2015-07-11
2536,pastry,2015-07-11
4609,herbs,2015-07-11
1278,root vegetables,2015-07-11
2940,whole milk,2015-07-11
3663,frozen fish,2015-07-11
2117,pastry,2015-07-11
1021,baking powder,2015-07-11
1315,chocolate,2015-07-11
2676,bottled water,2015-07-11
1431,bottled water,2015-07-11
2083,ice cream,2015-07-11
3393,whole milk,2015-07-11
3325,newspapers,2015-07-11
3220,rolls/buns,2015-07-11
4196,whipped/sour cream,2015-07-11
4129,margarine,2015-07-11
4555,canned beer,2015-07-11
2083,sweet spreads,2015-07-11
3393,newspapers,2015-07-11
3325,other vegetables,2015-07-11
1431,specialty bar,2015-07-11
2117,salt,2015-07-11
4303,chicken,2015-07-12
3404,butter milk,2015-07-12
2184,ham,2015-07-12
2406,sausage,2015-07-12
2824,pork,2015-07-12
2653,whole milk,2015-07-12
2045,pork,2015-07-12
1264,tropical fruit,2015-07-12
2677,sausage,2015-07-12
4516,root vegetables,2015-07-12
4820,pet care,2015-07-12
1653,pip fruit,2015-07-12
1264,yogurt,2015-07-12
2824,tropical fruit,2015-07-12
4303,white bread,2015-07-12
3404,whole milk,2015-07-12
2184,beverages,2015-07-12
2406,whipped/sour cream,2015-07-12
2824,whole milk,2015-07-12
2653,spread cheese,2015-07-12
2045,grapes,2015-07-12
1264,semi-finished bread,2015-07-12
2677,UHT-milk,2015-07-12
4516,candy,2015-07-12
4820,snack products,2015-07-12
1653,frozen vegetables,2015-07-12
1264,soda,2015-07-12
2824,chewing gum,2015-07-12
1653,butter milk,2015-07-12
2184,margarine,2015-07-12
1734,rolls/buns,2015-07-13
1722,tropical fruit,2015-07-13
4597,frankfurter,2015-07-13
2743,citrus fruit,2015-07-13
1866,chicken,2015-07-13
1603,canned beer,2015-07-13
3746,sausage,2015-07-13
1417,pip fruit,2015-07-13
4592,citrus fruit,2015-07-13
1379,popcorn,2015-07-13
3321,sausage,2015-07-13
3268,citrus fruit,2015-07-13
3036,beef,2015-07-13
1032,ice cream,2015-07-13
3280,whole milk,2015-07-13
3036,whole milk,2015-07-13
4592,pastry,2015-07-13
1379,domestic eggs,2015-07-13
3321,coffee,2015-07-13
1734,bottled water,2015-07-13
1722,whole milk,2015-07-13
4597,seasonal products,2015-07-13
2743,whole milk,2015-07-13
1866,pastry,2015-07-13
1603,whole milk,2015-07-13
3746,whole milk,2015-07-13
1417,pot plants,2015-07-13
4592,newspapers,2015-07-13
1379,canned beer,2015-07-13
3321,yogurt,2015-07-13
3268,whole milk,2015-07-13
3036,root vegetables,2015-07-13
1032,whipped/sour cream,2015-07-13
3280,UHT-milk,2015-07-13
3036,whipped/sour cream,2015-07-13
4592,chewing gum,2015-07-13
1379,butter milk,2015-07-13
3321,white wine,2015-07-13
3268,specialty cheese,2015-07-13
3036,whipped/sour cream,2015-07-13
2743,frozen vegetables,2015-07-13
3036,other vegetables,2015-07-13
2564,frankfurter,2015-07-14
2511,specialty chocolate,2015-07-14
2998,canned beer,2015-07-14
2911,soda,2015-07-14
4063,whole milk,2015-07-14
4009,tropical fruit,2015-07-14
1120,citrus fruit,2015-07-14
4600,beef,2015-07-14
3633,rolls/buns,2015-07-14
4658,sausage,2015-07-14
2157,meat,2015-07-14
4600,salty snack,2015-07-14
3633,bottled beer,2015-07-14
3621,other vegetables,2015-07-14
3517,whole milk,2015-07-14
1596,bottled water,2015-07-14
1572,specialty chocolate,2015-07-14
4804,whole milk,2015-07-14
4063,sausage,2015-07-14
4009,whole milk,2015-07-14
2157,beverages,2015-07-14
4600,whole milk,2015-07-14
3633,coffee,2015-07-14
2564,white wine,2015-07-14
2511,cat food,2015-07-14
2998,yogurt,2015-07-14
2911,other vegetables,2015-07-14
4063,pastry,2015-07-14
4009,dish cleaner,2015-07-14
1120,brown bread,2015-07-14
4600,domestic eggs,2015-07-14
3633,pastry,2015-07-14
4658,pastry,2015-07-14
2157,newspapers,2015-07-14
4600,fruit/vegetable juice,2015-07-14
3633,brown bread,2015-07-14
3621,bottled water,2015-07-14
3517,hard cheese,2015-07-14
1596,beverages,2015-07-14
1572,whipped/sour cream,2015-07-14
4804,sliced cheese,2015-07-14
4063,spices,2015-07-14
4009,yogurt,2015-07-14
2157,candy,2015-07-14
4600,whipped/sour cream,2015-07-14
3633,brown bread,2015-07-14
4658,dish cleaner,2015-07-14
4063,soda,2015-07-14
4009,newspapers,2015-07-14
2998,salty snack,2015-07-14
3633,napkins,2015-07-14
4600,cat food,2015-07-14
3633,napkins,2015-07-14
3621,whipped/sour cream,2015-07-14
2509,hamburger meat,2015-07-15
2234,citrus fruit,2015-07-15
2721,yogurt,2015-07-15
3710,whole milk,2015-07-15
2329,pastry,2015-07-15
1939,tropical fruit,2015-07-15
2770,yogurt,2015-07-15
4102,fish,2015-07-15
4671,frankfurter,2015-07-15
3738,other vegetables,2015-07-15
1368,beef,2015-07-15
1785,butter,2015-07-15
4671,instant coffee,2015-07-15
3014,whipped/sour cream,2015-07-15
2873,photo/film,2015-07-15
4850,other vegetables,2015-07-15
1785,canned beer,2015-07-15
4671,root vegetables,2015-07-15
2509,rolls/buns,2015-07-15
2234,beverages,2015-07-15
2721,butter,2015-07-15
3710,yogurt,2015-07-15
2329,whipped/sour cream,2015-07-15
1939,whole milk,2015-07-15
2770,coffee,2015-07-15
4102,whole milk,2015-07-15
4671,coffee,2015-07-15
3738,rolls/buns,2015-07-15
1368,soft cheese,2015-07-15
1785,brown bread,2015-07-15
4671,instant coffee,2015-07-15
3014,berries,2015-07-15
2873,liquor (appetizer),2015-07-15
4850,packaged fruit/vegetables,2015-07-15
1785,canned beer,2015-07-15
4671,sugar,2015-07-15
1939,long life bakery product,2015-07-15
2770,coffee,2015-07-15
4671,rolls/buns,2015-07-15
3014,cream cheese ,2015-07-15
4554,tropical fruit,2015-07-16
2813,coffee,2015-07-16
2569,cream cheese ,2015-07-16
4774,red/blush wine,2015-07-16
2947,sausage,2015-07-16
1275,other vegetables,2015-07-16
2070,frankfurter,2015-07-16
3687,pork,2015-07-16
4585,oil,2015-07-16
2204,pork,2015-07-16
4376,whole milk,2015-07-16
2867,turkey,2015-07-16
2326,citrus fruit,2015-07-16
2151,beef,2015-07-16
3687,citrus fruit,2015-07-16
4585,whipped/sour cream,2015-07-16
4376,rolls/buns,2015-07-16
2867,soft cheese,2015-07-16
4554,citrus fruit,2015-07-16
2813,tidbits,2015-07-16
2569,yogurt,2015-07-16
4774,pip fruit,2015-07-16
2947,yogurt,2015-07-16
1275,whole milk,2015-07-16
2070,oil,2015-07-16
3687,chocolate marshmallow,2015-07-16
4585,specialty cheese,2015-07-16
2204,detergent,2015-07-16
4376,jam,2015-07-16
2867,other vegetables,2015-07-16
2326,whole milk,2015-07-16
2151,other vegetables,2015-07-16
3687,white bread,2015-07-16
4585,soda,2015-07-16
4376,red/blush wine,2015-07-16
2867,canned beer,2015-07-16
2326,UHT-milk,2015-07-16
4554,male cosmetics,2015-07-16
2204,bottled beer,2015-07-16
3687,whipped/sour cream,2015-07-16
4585,beverages,2015-07-16
2569,whipped/sour cream,2015-07-16
2070,soda,2015-07-16
4976,bottled water,2015-07-17
2435,onions,2015-07-17
4295,ham,2015-07-17
2041,detergent,2015-07-17
3067,butter milk,2015-07-17
2622,pip fruit,2015-07-17
2736,meat,2015-07-17
2349,ice cream,2015-07-17
4932,UHT-milk,2015-07-17
2814,newspapers,2015-07-17
3650,other vegetables,2015-07-17
2979,sausage,2015-07-17
3832,frankfurter,2015-07-17
4234,whole milk,2015-07-17
2159,ham,2015-07-17
3521,yogurt,2015-07-17
3308,rolls/buns,2015-07-17
2571,frankfurter,2015-07-17
4976,frankfurter,2015-07-17
2622,other vegetables,2015-07-17
2622,hard cheese,2015-07-17
2979,sliced cheese,2015-07-17
3832,frankfurter,2015-07-17
2622,sausage,2015-07-17
2814,hamburger meat,2015-07-17
3650,curd,2015-07-17
4234,domestic eggs,2015-07-17
4976,tropical fruit,2015-07-17
2435,onions,2015-07-17
4295,butter milk,2015-07-17
2041,liquor (appetizer),2015-07-17
3067,packaged fruit/vegetables,2015-07-17
2622,rolls/buns,2015-07-17
2736,beef,2015-07-17
2349,bottled beer,2015-07-17
4932,beverages,2015-07-17
2814,whole milk,2015-07-17
3650,beef,2015-07-17
2979,ice cream,2015-07-17
3832,whole milk,2015-07-17
4234,canned vegetables,2015-07-17
2159,white bread,2015-07-17
3521,whole milk,2015-07-17
3308,soda,2015-07-17
2571,sugar,2015-07-17
4976,liquor,2015-07-17
2622,pip fruit,2015-07-17
2622,grapes,2015-07-17
2979,long life bakery product,2015-07-17
3832,canned fish,2015-07-17
2622,other vegetables,2015-07-17
2814,specialty cheese,2015-07-17
3650,white bread,2015-07-17
4234,baking powder,2015-07-17
4234,hygiene articles,2015-07-17
4976,specialty chocolate,2015-07-17
4234,detergent,2015-07-17
2736,curd,2015-07-17
3928,butter milk,2015-07-18
2794,ham,2015-07-18
4964,frankfurter,2015-07-18
1727,citrus fruit,2015-07-18
2370,specialty chocolate,2015-07-18
2868,waffles,2015-07-18
3732,nuts/prunes,2015-07-18
2431,chicken,2015-07-18
1459,citrus fruit,2015-07-18
2118,fish,2015-07-18
4258,frankfurter,2015-07-18
3776,coffee,2015-07-18
3099,pip fruit,2015-07-18
3928,soda,2015-07-18
2868,pip fruit,2015-07-18
1459,whole milk,2015-07-18
3732,root vegetables,2015-07-18
3928,ham,2015-07-18
2794,whole milk,2015-07-18
4964,yogurt,2015-07-18
1727,beef,2015-07-18
2370,pastry,2015-07-18
2868,whole milk,2015-07-18
3732,white wine,2015-07-18
2431,shopping bags,2015-07-18
1459,curd,2015-07-18
2118,pot plants,2015-07-18
4258,chocolate,2015-07-18
3776,soda,2015-07-18
3099,whole milk,2015-07-18
3928,bottled beer,2015-07-18
2868,beef,2015-07-18
1459,chocolate marshmallow,2015-07-18
3732,pastry,2015-07-18
3928,detergent,2015-07-18
2868,yogurt,2015-07-18
2118,coffee,2015-07-18
3841,berries,2015-07-19
1846,rolls/buns,2015-07-19
4223,citrus fruit,2015-07-19
1279,root vegetables,2015-07-19
1907,sausage,2015-07-19
4610,pip fruit,2015-07-19
1373,curd,2015-07-19
1456,whole milk,2015-07-19
2910,citrus fruit,2015-07-19
4667,frankfurter,2015-07-19
2079,curd,2015-07-19
2945,chicken,2015-07-19
3997,curd cheese,2015-07-19
4113,tropical fruit,2015-07-19
2464,beef,2015-07-19
2148,newspapers,2015-07-19
4685,berries,2015-07-19
3399,sausage,2015-07-19
